 id,text,label
sentinob_463,"ভাই অনেক দিন ধরেই আপনার ভিডিও গুলা দেখি খুব ভাল্লাগে । বাট আজ যখন 1 । 30 তে বললেন আপনি আলু পছন্দ করেন না তখন নিজেকে আর ধরে রাখতে পারিনি , আনসাবস্ক্রাইব করে দিলাম । বিদায় ",Negative
7670,"শিক্ষা ব্যবস্থায় আমূল পরিবর্তন আনা উচিত । কর্মমুখী শিক্ষা প্রয়োজন যা দেশের নাই । ",Negative
33431,"বঙ্গবন্ধু বিপিএল: ঢাকা প্লাটুনকে ৭ উইকেটে হারিয়ে ২য় কোয়ালিফায়ারে চট্টগ্রাম ",Neutral
sentinob_1072,তাইফের প্রতিবা অনেক অাগে সোসাল জগতে ভাইরাল হয়েছে,Positive
sentinob_163,"এটা বলা ঠিক না আল্লাহ চাইলে কিনা করতে পারেন , আজ এই কথা বললেন যেদিন এই পদ্মাসেতু নির্ধারিত টাইমের আগেই যদি ভেঙ্গে যায় তখন কি বলবেন , এই কথাটির ফল দেখতে পারবেন অতি শিগগিরই ",Neutral
sentinob_1049,ভরসার জায়গা গুলো দিনদিন নষ্ট হয়ে যাচ্ছে,Negative
29072,সুনামগঞ্জে উত্তেজনা: জামালগঞ্জে মামুনুল হকের মাহফিল আটকে দিলো প্রশাসন https://t.co/aikwH3dfOh,Negative
9284,"Imamভাই , কারো লেখা কপি করলে সৌজন্য স্বরূপ উনার নাম উল্লেখ করা উচিত । এই কমেন্ট টা শায়খ আহমাদুল্লাহ সাহেবের ফেসবুক পেজ এ উনার এক পোস্ট এ উনি করেছেন । ",Neutral
sentinob_924,"এগুলো বেস্যা পতিতা মাগির পোলা ",Negative
17606,"মাকে আনতে তাঁরা চার ভাইবোন ও স্বজনেরা মাইক্রোবাস ভাড়া করে ঢাকায় এসেছেন । যে মা সবার কাছে... ",Positive
25426,"ব্যাংকের ভেতর থেকে যেভাবে টাকা নিয়ে পালালেন যুবক... ",Negative
sentinob_451,তারাশঙ্কর বন্দোপাধ্যায়েরও একটা উপন্যাস আছে সপ্তপদী । উত্তম থেকে সুচিত্রার ছবিটা ঐ উপন্যাসের উপর ভিত্তি করেই নির্মিত কিনা জানি না,Neutral
sentinob_1234,"ছাত্রলীগে সব এক একটা শূয়রের বাচ্চা ! এদের জন্ম কনডম দুর্ঘটনায় । মাগির ছেলেদের মনে হচ্ছে রাম দা দিয়ে কুপায় কুপায় মারি শুয়োরের বাচ্চারা । দেশটা কি ওদের বাপের নাকি , ! খানকি মাগির ছেলেরা ",Negative
3047,"এত বিক্ষোভে তেমন কোনো মানুষ মরলে না , মারলো না । বরং শান্তিপূর্ণ ছত্রভঙ্গ করে দেয় তারপরেও নিষ্ঠুরতার নিন্দা পাইলো কোথায় ? ২০ বছর যে আমেরিকা উপনিবেশ গড়ে তুললো , মানুষ মারলো , তার নিন্দা ই বা কে করছে ? অশান্তির মূলে কারা ? মানুষ বুঝে",Negative
sentinob_681,দন্যবাদ পুলিশ অফিসার সেইসাথে স্বপনকে,Positive
19830,সিএনজি ফিলিং স্টেশন ৪ ঘণ্টা বন্ধ থাকবে,Negative
sentinob_583,নুরা পাগলা খেপেছে ছাএলীগের বাঁশ ঢুকেছে,Positive
23087,নদীতে সব ধরনের বর্জ্য ফেলা বন্ধ করতে হবে: তাজুল ইসলাম https://t.co/uX8C1aGNMG,Positive
